trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
52,31917.532992,32265.657984,5.0240000000012515,-1,6,Miss,OFF,,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_25
53,32266.657984,32322.143488,5.010496000002604,-1,6,Miss,OFF,,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_25
51,20034.458976,20052.94448,1.7714879999984987,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
52,20053.94448,20073.36,1.7370240000018384,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
53,20074.36,20096.385984,3.0619839999999385,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
54,20097.385984,20115.288,5.014016000000993,-1,14,Miss,OFF,,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
55,20116.288,20128.725984,2.2019839999993565,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
56,20129.725984,20191.437984,5.01299199999994,-1,14,Miss,OFF,,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
57,20192.437984,20227.301984,3.625984000002063,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
58,20228.301984,20244.668,2.3919999999998254,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
59,20245.668,20361.461984,4.739008000000467,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
60,20362.461984,20385.668992,2.344991999998456,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
61,20386.668992,20434.548992,2.9759999999987485,15,14,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
62,20435.548992,20452.228,1.504000000000815,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
63,20453.228,20471.572,2.7999999999992724,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
64,20472.572,20490.890496,2.7645120000015595,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
65,20491.890496,20502.896,2.9230080000015732,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
66,20503.896,20530.537984,5.015999999999622,-1,14,Miss,OFF,,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
67,20531.537984,20550.205504,4.833504000001994,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
68,20551.205504,20585.44,5.017023999997036,-1,14,Miss,OFF,,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
69,20586.44,20625.24,2.117024000002857,16,14,Failure,OFF,40.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
70,20626.24,20639.090496,2.818495999999868,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
71,20640.090496,20664.942976,5.020991999997932,-1,14,Miss,OFF,,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
72,20665.942976,20687.392,5.01801599999817,-1,14,Miss,OFF,,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
73,20688.392,20715.142976,5.020991999997932,-1,14,Miss,OFF,,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
74,20716.142976,20748.866976,3.7960000000020955,14,14,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
75,20749.866976,20776.64448,5.020479999999225,-1,14,Miss,OFF,,150.0,FbR_M01569522,testing,Day_3,2026-05-02T170316Z,test_last,test_sessions_last,last_25
47,16531.592992,16555.66048,4.624479999998584,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
48,16556.66048,16583.264,3.579008000000613,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
49,16584.264,16602.345504,4.154527999999118,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
50,16603.345504,16616.284992,2.3489919999992708,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
51,16617.284992,16630.152,5.015007999998488,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
52,16631.152,16654.252992,2.9169920000022103,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
53,16655.252992,16671.526496,3.989503999997396,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
54,16672.526496,16694.621984,1.836992000000464,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
55,16695.621984,16717.949984,2.365984000000026,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
56,16718.949984,16734.297984,2.4110079999991285,4,5,Failure,OFF,-20.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
57,16735.297984,16778.949984,4.164991999998165,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
58,16779.949984,16791.492992,2.807007999999769,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
59,16792.492992,16819.025984,1.9910080000008747,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
60,16820.025984,16839.404992,2.5200000000004366,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
61,16840.404992,16869.333984,2.900000000001455,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
62,16870.333984,16889.747488,5.0135040000022855,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
63,16890.747488,16916.08,1.0430080000005546,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
64,16917.08,16927.612,1.4780160000009346,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
65,16928.612,16943.928992,1.8449920000020938,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
66,16944.928992,16960.595488,5.009503999997833,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
67,16961.595488,16992.397984,3.6640000000006694,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
68,16993.397984,17003.038976,1.6489919999985432,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
69,17004.038976,17015.004,2.4700159999993048,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
70,17016.004,17033.905984,2.669984000000113,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
71,17034.905984,17062.822368,3.4373760000016773,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,last_25
15,31560.579488,31587.05248,5.015487999997276,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,last_25
16,31588.05248,31603.767488,3.629504000000452,6,17,Failure,OFF,140.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,last_25
17,31604.767488,31615.801216,2.6132160000015574,1,17,Failure,OFF,40.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,last_25
18,31616.801216,31631.953504,5.0145279999997,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,last_25
10,31858.144992,31871.690496,5.0195199999980105,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
11,31872.690496,31891.789984,5.0179839999982505,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
12,31892.789984,31905.786976,5.011999999998807,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
13,31906.786976,31917.044832,2.5738559999990684,0,17,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
14,31918.044832,31933.742976,5.02099200000157,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
15,31934.742976,32024.180992,5.00800000000163,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
16,32025.180992,32049.433984,3.160992000000988,17,17,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
17,32050.433984,32069.816,2.042015999999421,4,17,Failure,OFF,100.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
18,32070.816,32137.396,1.1740160000008473,15,17,Failure,OFF,-40.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
19,32138.396,32214.611776,3.9387840000017604,2,17,Failure,OFF,60.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
20,32215.611776,32277.733984,2.16099199999735,14,17,Failure,OFF,-60.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,last_25
11,32608.38848,32623.085984,5.011008000001311,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
12,32624.085984,32640.408224,4.132223999997223,17,17,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
13,32641.408224,32661.442976,5.016991999997117,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
14,32662.442976,32684.093984,4.267007999998896,11,17,Failure,OFF,-120.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
15,32685.093984,32696.281984,3.855999999999767,14,17,Failure,OFF,-60.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
16,32697.281984,32724.539488,2.6135039999971923,17,17,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
17,32725.539488,32742.731552,3.5065600000016275,0,17,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
18,32743.731552,32810.338976,5.009983999996621,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
19,32811.338976,32863.942976,5.0179839999982505,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
20,32864.942976,32921.421984,3.8479999999981374,16,17,Failure,OFF,-20.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,last_25
30,3425.93776,3487.965984,3.269984000000022,13,4,Failure,OFF,-180.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,last_25
31,3488.965984,3528.976,1.7300159999999778,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,last_25
32,3529.976,3549.432992,3.436000000000149,13,4,Failure,OFF,-180.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,last_25
11,9152.229984,9174.984,3.1220160000011674,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
12,9175.984,9191.768,5.007999999999811,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
13,9192.768,9210.877984,5.019008000001122,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
14,9211.877984,9240.84,2.531007999999929,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
15,9241.84,9252.870976,4.3109760000006645,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
16,9253.870976,9266.664,1.554016000000047,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
17,9267.664,9341.400992,4.090016000000105,17,4,Failure,OFF,-100.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
18,9342.400992,9440.078496,5.020512000000963,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
19,9441.078496,9497.529984,5.02099200000157,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
20,9498.529984,9570.874976,1.9139839999988908,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
21,9571.874976,9643.764992,3.0559999999986758,7,4,Failure,OFF,60.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
22,9644.764992,9772.902976,2.792991999998776,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
23,9773.902976,9869.550976,3.740992000000915,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
24,9870.550976,9892.384,5.0239999999994325,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
25,9893.384,9984.420992,5.011999999998807,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
26,9985.420992,10014.008,1.7980160000006435,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
27,10015.008,10038.680992,2.92201600000044,16,4,Failure,OFF,-120.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
28,10039.680992,10051.800992,2.192992000000231,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
29,10052.800992,10069.02,2.261024000001271,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
30,10070.02,10081.241504,3.3835199999994074,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
31,10082.241504,10095.154976,2.194976000000679,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
32,10096.154976,10104.474496,2.7144960000005085,8,4,Failure,OFF,80.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,last_25
45,26049.362976,26059.174976,1.8929919999973208,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
46,26060.174976,26080.988,5.007008000000496,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
47,26081.988,26095.04048,5.009504000001471,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
48,26096.04048,26107.18848,2.4575040000017907,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
49,26108.18848,26122.553504,3.0725119999988237,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
50,26123.553504,26134.250496,2.3695040000020526,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
51,26135.250496,26146.265504,1.7355199999983597,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
52,26147.265504,26159.633984,4.304000000000087,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
53,26160.633984,26173.481984,3.6009919999996782,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
54,26174.481984,26185.465504,2.884512000000541,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,last_25
