trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
10,17264.550976,17287.161504,5.007519999999204,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
11,17288.161504,17300.977504,2.422527999999147,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
12,17301.977504,17314.032,1.9300159999984317,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
13,17315.032,17340.554976,1.9029760000012175,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
14,17341.554976,17359.54048,2.6855040000009467,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
15,17360.54048,17370.976,1.6719999999986612,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
16,17371.976,17381.578976,1.3249920000016573,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
17,17382.578976,17409.01248,4.95948800000042,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
18,17410.01248,17431.12048,3.866496000002371,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
19,17432.12048,17449.196992,2.3940160000020114,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
20,17450.196992,17470.033984,2.332992000003287,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
21,17471.033984,17488.889984,2.688000000001921,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
22,17489.889984,17510.268992,5.016992000000755,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
23,17511.268992,17531.257984,2.1059840000016266,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
24,17532.257984,17558.166496,3.713504000003013,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
25,17559.166496,17577.082976,2.3299839999999676,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
26,17578.082976,17614.626976,2.4219840000005206,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
27,17615.626976,17635.26,2.2580159999997704,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
28,17636.26,17657.644,2.891007999998692,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
29,17658.644,17670.310976,2.459999999999127,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
30,17671.310976,17685.833984,1.880992000002152,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
31,17686.833984,17709.924992,1.972991999999067,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
32,17710.924992,17726.31248,5.009504000001471,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
33,17727.31248,18144.717984,3.968991999998252,4,5,Failure,OFF,-20.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
34,18145.717984,18164.412992,2.264000000002852,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
35,18165.412992,18187.243488,4.292511999999988,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
36,18188.243488,18213.8,2.0010240000010526,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
37,18214.8,18236.594976,1.995999999999185,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
38,18237.594976,18266.356992,2.1080000000001746,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
39,18267.356992,18283.014976,2.9649919999974372,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
40,18284.014976,18302.263488,1.7645120000015595,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
41,18303.263488,18333.988992,2.090015999998286,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
2,26588.328,26606.480992,3.7060160000000906,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
3,26607.480992,26618.163488,2.3375039999991714,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
4,26619.163488,26629.76848,2.993503999998211,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
5,26630.76848,26640.96,3.835007999998197,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
6,26641.96,26661.040992,2.4150079999999434,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
7,26662.040992,26674.228992,3.9510080000000016,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
8,26675.228992,26691.524992,2.199007999999594,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
9,26692.524992,26711.282496,2.6575039999988803,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
10,26712.282496,26734.686976,2.110975999999937,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
11,26735.686976,26745.813984,2.9379840000001423,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
12,26746.813984,26856.038496,5.012512000001152,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
13,26857.038496,26866.596,2.621024000000034,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
14,26867.596,26880.26,3.6330239999988407,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
15,26881.26,27015.643488,2.5695040000027802,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
16,27016.643488,27028.749984,2.8729919999968843,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
17,27029.749984,27388.88848,2.6135040000008303,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
18,27389.88848,27415.276,3.351008000001457,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
19,27416.276,27605.684992,2.3110079999969457,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
20,27606.684992,27628.929984,3.2559999999975844,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
21,27629.929984,27644.084,2.659007999998721,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
22,27645.084,27657.054496,4.129504000000452,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
23,27658.054496,27671.885504,2.761504000001878,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
24,27672.885504,27685.102976,4.026975999997376,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
25,27686.102976,27733.566496,3.591519999998127,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
26,27734.566496,27750.27248,3.146496000001207,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
27,27751.27248,27760.060992,2.836992000000464,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
28,27761.060992,27772.804,3.3270080000002054,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
29,27773.804,27786.634496,1.8605119999992894,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
30,27787.634496,27839.322496,3.949504000000161,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
31,27840.322496,27854.398496,2.9255040000025474,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
32,27855.398496,27864.09648,2.922495999999228,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
33,27865.09648,27889.897504,3.721504000001005,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
34,27890.897504,27906.98048,2.606495999996696,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
35,27907.98048,27917.939488,3.16550400000051,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
36,27918.939488,27930.230496,3.0055040000006557,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
37,27931.230496,27969.069984,4.044992000002821,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
38,27970.069984,27985.425984,4.101984000000812,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
39,27986.425984,27999.366496,2.642496000000392,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
40,28000.366496,28024.488,2.9630080000024464,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
41,28025.488,28036.072,1.8940159999983734,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_40
2,4103.828,4115.576992,5.014016000000083,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
3,4116.576992,4131.277504,5.013503999999557,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
4,4132.277504,4162.073504,5.010527999999795,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
5,4163.073504,4178.477504,5.0155200000008335,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
6,4179.477504,4245.476,4.013023999999859,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
7,4246.476,4259.942976,2.3309760000001916,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
8,4260.942976,4285.096992,3.2340159999994285,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
9,4286.096992,4300.404992,3.4910079999999653,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
10,4301.404992,4316.128,5.015999999999622,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
11,4317.128,4328.882976,1.9209920000002967,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
12,4329.882976,4342.014496,2.449504000000161,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
13,4343.014496,4357.577504,5.0145279999997,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
14,4358.577504,4374.225984,5.011999999999716,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
15,4375.225984,4396.702976,3.190975999999864,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
16,4397.702976,4415.68,5.017024000000674,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
17,4416.68,4424.620992,1.7070080000003145,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
18,4425.620992,4436.107488,2.2424959999998464,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
19,4437.107488,4518.641984,4.1769919999997,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
20,4519.641984,4532.980992,3.8689919999997073,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
21,4533.980992,4545.908992,2.244991999999911,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
22,4546.908992,4556.748,3.885023999999248,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
23,4557.748,4581.072992,2.859008000000358,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
24,4582.072992,4600.528992,3.118015999999443,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
25,4601.528992,4614.654976,3.0929919999998674,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
26,4615.654976,4626.206976,3.3419840000005934,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
27,4627.206976,4640.174976,5.01299199999994,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
28,4641.174976,4655.377984,5.015999999999622,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
29,4656.377984,4677.117984,3.8070080000006783,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
30,4678.117984,4689.336992,3.074015999999574,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
31,4690.336992,4705.085984,3.72400000000016,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
32,4706.085984,4717.445984,1.9819840000000113,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
33,4718.445984,4731.246976,1.5840000000007421,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
34,4732.246976,4739.342976,1.6289919999999256,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
35,4740.342976,4753.745504,5.032512000000679,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
36,4754.745504,5056.728992,5.015008000000307,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
37,5057.728992,5070.978976,5.016000000000531,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
38,5071.978976,5083.448,4.136000000000422,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
39,5084.448,5096.754976,3.292992000000595,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
40,5097.754976,5113.228,5.015008000000307,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
41,5114.228,5187.277504,5.013503999999557,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_40
