trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
13,7455.243999999999,7463.232479999999,1.4775039999985893,14,15,Failure,OFF,-20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
14,7464.232479999999,7481.064991999999,2.2590079999999944,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
15,7482.064991999999,7501.721504,5.016512000000148,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
16,7502.721504,7519.696,2.8919999999998254,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
17,7520.696,7535.48448,2.3304960000014034,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
18,7536.48448,7544.515999999999,2.1100159999987227,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
19,7545.515999999999,7559.461983999999,1.5569919999988997,16,15,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
20,7560.461983999999,7584.952,3.1460160000015094,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
21,7585.952,7611.946976,1.7399999999997817,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
22,7612.946976,7625.070976,4.266975999999886,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
23,7626.070976,7652.945504,1.6375040000002627,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
24,7653.945504,7665.716,2.712000000000444,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
25,7666.716,7688.065984,3.11200000000008,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
26,7689.065984,7704.146496,1.9424960000014835,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
2,17096.465984,17119.31248,5.008480000000418,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
3,17120.31248,17131.312992,3.8569920000009006,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
4,17132.312992,17147.866496,5.0135039999986475,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
5,17148.866496,17164.329984,2.0739839999987453,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
6,17165.329984,17188.429984,3.0259839999998803,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
7,17189.429984,17204.081504,2.5285120000007737,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
8,17205.081504,17222.732,3.2790080000013404,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
9,17223.732,17263.550976,3.5469759999978123,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
10,17264.550976,17287.161504,5.007519999999204,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
11,17288.161504,17300.977504,2.422527999999147,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
12,17301.977504,17314.032,1.9300159999984317,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
13,17315.032,17340.554976,1.9029760000012175,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
14,17341.554976,17359.54048,2.6855040000009467,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
15,17360.54048,17370.976,1.6719999999986612,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
16,17371.976,17381.578976,1.3249920000016573,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
17,17382.578976,17409.01248,4.95948800000042,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
18,17410.01248,17431.12048,3.866496000002371,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
19,17432.12048,17449.196992,2.3940160000020114,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
20,17450.196992,17470.033984,2.332992000003287,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
21,17471.033984,17488.889984,2.688000000001921,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
22,17489.889984,17510.268992,5.016992000000755,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
23,17511.268992,17531.257984,2.1059840000016266,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
24,17532.257984,17558.166496,3.713504000003013,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
25,17559.166496,17577.082976,2.3299839999999676,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
26,17578.082976,17614.626976,2.4219840000005206,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_25
2,26588.328,26606.480992,3.7060160000000906,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
3,26607.480992,26618.163488,2.3375039999991714,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
4,26619.163488,26629.76848,2.993503999998211,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
5,26630.76848,26640.96,3.835007999998197,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
6,26641.96,26661.040992,2.4150079999999434,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
7,26662.040992,26674.228992,3.9510080000000016,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
8,26675.228992,26691.524992,2.199007999999594,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
9,26692.524992,26711.282496,2.6575039999988803,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
10,26712.282496,26734.686976,2.110975999999937,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
11,26735.686976,26745.813984,2.9379840000001423,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
12,26746.813984,26856.038496,5.012512000001152,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
13,26857.038496,26866.596,2.621024000000034,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
14,26867.596,26880.26,3.6330239999988407,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
15,26881.26,27015.643488,2.5695040000027802,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
16,27016.643488,27028.749984,2.8729919999968843,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
17,27029.749984,27388.88848,2.6135040000008303,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
18,27389.88848,27415.276,3.351008000001457,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
19,27416.276,27605.684992,2.3110079999969457,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
20,27606.684992,27628.929984,3.2559999999975844,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
21,27629.929984,27644.084,2.659007999998721,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
22,27645.084,27657.054496,4.129504000000452,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
23,27658.054496,27671.885504,2.761504000001878,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
24,27672.885504,27685.102976,4.026975999997376,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
25,27686.102976,27733.566496,3.591519999998127,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
26,27734.566496,27750.27248,3.146496000001207,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T171522Z,test_first,test_sessions_first,first_25
2,4103.828,4115.576992,5.014016000000083,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
3,4116.576992,4131.277504,5.013503999999557,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
4,4132.277504,4162.073504,5.010527999999795,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
5,4163.073504,4178.477504,5.0155200000008335,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
6,4179.477504,4245.476,4.013023999999859,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
7,4246.476,4259.942976,2.3309760000001916,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
8,4260.942976,4285.096992,3.2340159999994285,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
9,4286.096992,4300.404992,3.4910079999999653,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
10,4301.404992,4316.128,5.015999999999622,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
11,4317.128,4328.882976,1.9209920000002967,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
12,4329.882976,4342.014496,2.449504000000161,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
13,4343.014496,4357.577504,5.0145279999997,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
14,4358.577504,4374.225984,5.011999999999716,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
15,4375.225984,4396.702976,3.190975999999864,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
16,4397.702976,4415.68,5.017024000000674,-1,3,Miss,OFF,,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
17,4416.68,4424.620992,1.7070080000003145,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
18,4425.620992,4436.107488,2.2424959999998464,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
19,4437.107488,4518.641984,4.1769919999997,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
20,4519.641984,4532.980992,3.8689919999997073,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
21,4533.980992,4545.908992,2.244991999999911,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
22,4546.908992,4556.748,3.885023999999248,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
23,4557.748,4581.072992,2.859008000000358,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
24,4582.072992,4600.528992,3.118015999999443,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
25,4601.528992,4614.654976,3.0929919999998674,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
26,4615.654976,4626.206976,3.3419840000005934,3,3,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_4,2026-05-04T163513Z,test_first,test_sessions_first,first_25
